3779,43.9483,-72.0621,Piermont,NH,Grafton
3780,43.9675,-71.8409,Pike,NH,Grafton
3782,43.4268,-72.1547,Sunapee,NH,Sullivan
3784,43.6444,-72.2348,West Lebanon,NH,Grafton
3785,43.9486,-72.0807,Woodsville,NH,Grafton
3805,43.2853,-70.9307,Rollinsford,NH,Strafford
3809,43.4626,-71.2225,Alton,NH,Belknap
3810,43.5025,-71.2774,Alton Bay,NH,Belknap
3811,42.8784,-71.159,Atkinson,NH,Rockingham
3812,43.8839,-71.2577,Bartlett,NH,Carroll
3813,43.7974,-71.1454,Center Conway,NH,Carroll
3814,43.7624,-71.1227,Center Ossipee,NH,Carroll
3815,43.2537,-71.1098,Center Strafford,NH,Strafford
3816,43.6608,-71.2745,Center Tuftonboro,NH,Carroll
3817,43.7486,-71.0898,Chocorua,NH,Carroll
3819,42.9267,-71.0823,Danville,NH,Rockingham
3824,43.1658,-70.9628,Durham,NH,Strafford
3826,42.8936,-71.1427,East Hampstead,NH,Rockingham
3827,42.9121,-71.0542,East Kingston,NH,Rockingham
3830,43.6351,-71.0094,East Wakefield,NH,Carroll
3832,43.8839,-71.2577,Eaton Center,NH,Carroll
3835,43.3062,-71.0034,Farmington,NH,Strafford
3836,43.8237,-71.0932,Freedom,NH,Carroll
3837,43.4466,-71.2995,Gilmanton Iron Works,NH,Belknap
3838,44.0501,-71.2654,Glen,NH,Carroll
3840,43.0386,-70.8092,Greenland,NH,Rockingham
3841,42.8774,-71.1391,Hampstead,NH,Rockingham
3842,42.9174,-70.951,Hampton,NH,Rockingham
3844,42.8919,-70.9826,Hampton Falls,NH,Rockingham
3845,44.0827,-71.1343,Intervale,NH,Carroll
3846,43.8839,-71.2577,Jackson,NH,Carroll
3847,43.8839,-71.2577,Kearsarge,NH,Carroll
3849,43.9023,-71.1246,Madison,NH,Carroll
3850,43.7077,-71.3017,Melvin Village,NH,Carroll
3852,43.3267,-71.0284,Milton Mills,NH,Strafford
3853,43.6463,-71.2821,Mirror Lake,NH,Carroll
3854,43.0649,-70.7216,New Castle,NH,Rockingham
3855,43.4595,-71.1191,New Durham,NH,Strafford
3856,43.0374,-70.9782,Newfields,NH,Rockingham
3857,42.979,-70.8916,Newmarket,NH,Rockingham
3859,42.8619,-71.04,Newton Junction,NH,Rockingham
3860,43.7846,-71.1026,North Conway,NH,Carroll
